RND_7_URS0000D66F96_12908/1-35	REV
RND_7_URS0000D684AE_12908/1-33	FOR
RND_7_URS0000D676DC_12908/1-42	FOR
RND_7_URS0000D69B9D_12908/1-35	REV
RND_7_URS0000D690ED_12908/1-36	REV
RND_7_URS0000D67537_485918/1-35	REV
RND_7_URS0000D6AFF9_12908/1-35	REV
RND_7_URS0000D6AA58_867902/1-33	FOR
RND_7_URS0000D66821_12908/1-33	REV
RND_7_URS0000D65B7A_12908/1-36	REV
RND_7_URS0000D6C38D_12908/1-35	REV
RND_7_URS0000D665DD_12908/1-35	REV
RND_7_URS0000D6A1A5_12908/1-33	REV
RND_7_URS0000D65F73_12908/1-35	FOR
RND_7_URS0000D6A768_12908/1-36	REV
RND_7_URS0000D6C580_12908/1-35	REV
RND_7_URS0000D66EAE_12908/1-36	REV
RND_7_URS0000D69E97_694427/1-35	FOR
RND_7_URS0000D68BF0_12908/1-36	REV
RND_7_URS0000D67442_12908/1-36	REV
RND_7_URS0000D690C6_12908/1-33	FOR
RND_7_URS0000D682FF_12908/1-35	FOR
RND_7_URS0000D6CEAC_12908/1-36	FOR
RND_7_URS0000D6589D_12908/1-36	REV
RND_7_URS0000D6770E_12908/1-33	REV
RND_7_URS0000D69D88_12908/1-36	REV
RND_7_URS0000D6BA3A_12908/1-35	FOR
RND_7_URS0000D683E4_860228/1-36	REV
RND_7_URS0000D676E0_12908/1-33	REV
RND_7_URS0000D687A0_12908/1-33	FOR
RND_7_URS0000D66E49_12908/1-35	REV
RND_7_URS0000D6AB94_12908/1-35	FOR
RND_7_URS0000D6B5A8_12908/1-35	FOR
RND_7_URS0000D69876_12908/1-33	FOR
RND_7_URS0000D67C94_12908/1-33	REV
RND_7_URS0000D69535_12908/1-36	FOR
RND_7_URS0000D6B17C_12908/1-35	REV
RND_7_URS0000D65A5B_12908/1-36	FOR
RND_7_URS0000D66AD0_12908/1-36	REV
RND_7_URS0000D66AEA_376686/1-32	FOR
RND_7_URS0000D67E11_12908/1-36	REV
RND_7_URS0000D6A668_12908/1-36	FOR
RND_7_URS0000D6AF1A_12908/1-35	FOR
RND_7_URS0000D6CA56_12908/1-36	REV
RND_7_URS0000D6AB71_700598/1-38	FOR
RND_7_URS0000D68564_12908/1-33	FOR
RND_7_URS0000D6652B_867902/1-33	REV
RND_7_URS0000D6BBE9_12908/1-37	FOR
RND_7_URS0000D66EB5_12908/1-35	FOR
RND_7_URS0000D67107_12908/1-35	FOR
RND_7_URS0000D664C6_12908/1-35	FOR
RND_7_URS0000D691E3_521097/1-36	FOR
RND_7_URS0000D69987_12908/1-33	FOR
RND_7_URS0000D6B447_12908/1-34	REV
RND_7_URS0000D69368_12908/1-35	REV
RND_7_URS0000D6A557_12908/1-36	FOR
RND_7_URS0000D6B94D_12908/1-35	REV
RND_7_URS0000D663E4_12908/1-36	REV
RND_7_URS0000D671D1_12908/1-35	REV
RND_7_URS0000D65C7E_12908/1-35	REV
RND_7_URS0000D6D19A_12908/1-36	REV
RND_7_URS0000D67347_12908/1-33	REV
RND_7_URS0000D68877_12908/1-36	REV
RND_7_URS0000D66494_313606/1-38	REV
RND_7_URS0000D6AA3A_12908/1-35	FOR
RND_7_URS0000D656F2_12908/1-37	FOR
RND_7_URS0000D69BB3_12908/1-35	REV
RND_7_URS0000D68055_12908/1-34	FOR
RND_7_URS0000D6C0A4_12908/1-34	REV
RND_7_URS0000D677D2_485917/1-40	FOR
RND_7_URS0000D66C31_926559/1-35	REV
RND_7_URS0000D6BE7E_12908/1-36	FOR
RND_7_URS0000D6D396_12908/1-35	REV
RND_7_URS0000D6C279_12908/1-36	REV
RND_7_URS0000D67FBD_12908/1-35	FOR
RND_7_URS0000D6A00F_12908/1-35	REV
RND_7_URS0000D6B391_12908/1-41	FOR
RND_7_URS0000D661A6_12908/1-36	REV
RND_7_URS0000D6B372_12908/1-36	REV
RND_7_URS0000D6CB8F_12908/1-35	FOR
RND_7_URS0000D6BDBA_525257/1-36	FOR
RND_7_URS0000D6A09B_12908/1-33	FOR
RND_7_URS0000D6A6BD_12908/1-37	REV
RND_7_URS0000D67715_12908/1-36	FOR
RND_7_URS0000D6819D_886377/1-35	REV
RND_7_URS0000D67AE7_12908/1-37	FOR
RND_7_URS0000D68644_12908/1-36	FOR
RND_7_URS0000D68F2C_12908/1-37	REV
RND_7_URS0000D67924_12908/1-35	FOR
RND_7_URS0000D68CDD_12908/1-35	FOR
RND_7_URS0000D6A206_12908/1-36	FOR
RND_7_URS0000D67633_12908/1-36	REV
RND_7_URS0000D69B4F_12908/1-36	FOR
RND_7_URS0000D6A48B_12908/1-41	FOR
RND_7_URS0000D69860_12908/1-35	REV
RND_7_URS0000D665F6_563031/1-35	REV
RND_7_URS0000D667B8_12908/1-41	REV
RND_7_URS0000D65B1C_12908/1-35	REV
RND_7_URS0000D6A560_12908/1-33	FOR
RND_7_URS0000D6925D_12908/1-33	FOR
RND_7_URS0000D69BF0_12908/1-36	REV
RND_7_URS0000D697FA_12908/1-33	REV
RND_7_URS0000D68006_12908/1-34	REV
RND_7_URS0000D6B37B_12908/1-37	REV
RND_7_URS0000D67E37_12908/1-35	FOR
RND_7_URS0000D67A62_12908/1-36	FOR
RND_7_URS0000D6CECB_12908/1-36	REV
RND_7_URS0000D6C890_12908/1-34	REV
RND_7_URS0000D667BD_12908/1-35	REV
RND_7_URS0000D65D1D_620914/1-40	FOR
RND_7_URS0000D6B58E_12908/1-35	FOR
RND_7_URS0000D6D430_12908/1-33	FOR
RND_7_URS0000D6723A_12908/1-37	REV
RND_7_URS0000D6CD6F_12908/1-35	FOR
RND_7_URS0000D67925_12908/1-33	FOR
RND_7_URS0000D67656_12908/1-33	FOR
RND_7_URS0000D68C48_12908/1-35	FOR
RND_7_URS0000D6BB40_12908/1-35	FOR
RND_7_URS0000D694C2_12908/1-35	REV
RND_7_URS0000D6741D_485918/1-37	REV
RND_7_URS0000D666E0_12908/1-36	FOR
RND_7_URS0000D6B5B1_12908/1-33	REV
RND_7_URS0000D68E43_12908/1-36	REV
RND_7_URS0000D69068_12908/1-33	FOR
RND_7_URS0000D6C749_12908/1-36	REV
RND_7_URS0000D6655F_12908/1-35	REV
RND_7_URS0000D6BF14_12908/1-35	FOR
RND_7_URS0000D6BC54_12908/1-35	REV
RND_7_URS0000D6AB55_12908/1-33	REV
RND_7_URS0000D6C886_862962/1-36	FOR
RND_7_URS0000D6B5BF_12908/1-35	REV
RND_7_URS0000D6A87A_12908/1-33	FOR
RND_7_URS0000D670D1_1144313/1-31	REV
RND_7_URS0000D68F74_12908/1-36	FOR
RND_7_URS0000D69D36_12908/1-40	FOR
RND_7_URS0000D6666B_12908/1-34	FOR
RND_7_URS0000D6BD9B_12908/1-36	FOR
RND_7_URS0000D6BDAF_531844/1-35	FOR
RND_7_URS0000D6D150_12908/1-35	FOR
RND_7_URS0000D6C5D4_12908/1-35	REV
RND_7_URS0000D6ADAE_12908/1-35	FOR
RND_7_URS0000D696A6_12908/1-35	REV
RND_7_URS0000D6BD25_12908/1-35	REV
RND_7_URS0000D6789F_12908/1-36	REV
RND_7_URS0000D6C0EB_12908/1-35	FOR
RND_7_URS0000D672E7_12908/1-38	REV
RND_7_URS0000D687B7_12908/1-35	FOR
RND_7_URS0000D6B1DA_12908/1-36	REV
RND_7_URS0000D66BFF_12908/1-35	REV
RND_7_URS0000D673C8_12908/1-33	REV
RND_7_URS0000D6CACF_12908/1-36	REV
RND_7_URS0000D6AE4B_12908/1-35	REV
RND_7_URS0000D6D253_12908/1-38	FOR
RND_7_URS0000D6789C_12908/1-35	REV
RND_7_URS0000D68C18_12908/1-36	REV
RND_7_URS0000D66782_12908/1-36	FOR
RND_7_URS0000D6CED7_12908/1-33	FOR
RND_7_URS0000D6CDF7_12908/1-36	REV
RND_7_URS0000D69E95_12908/1-35	FOR
RND_7_URS0000D6B4EA_525257/1-36	FOR
RND_7_URS0000D66342_12908/1-35	REV
RND_7_URS0000D6AABF_485917/1-40	FOR
RND_7_URS0000D67E66_12908/1-33	REV
RND_7_URS0000D68A7B_12908/1-36	FOR
RND_7_URS0000D68C59_12908/1-36	REV
RND_7_URS0000D66898_12908/1-36	FOR
RND_7_URS0000D6D2F9_12908/1-33	REV
RND_7_URS0000D673AE_12908/1-33	FOR
RND_7_URS0000D6B916_12908/1-36	REV
RND_7_URS0000D661C0_12908/1-36	FOR
RND_7_URS0000D6CA5A_12908/1-36	FOR
RND_7_URS0000D68428_12908/1-68	FOR
RND_7_URS0000D6D1D2_382245/1-71	FOR
RND_7_URS0000D66BC4_12908/1-65	REV
RND_7_URS0000D69842_12908/1-69	REV
RND_7_URS0000D6607A_485918/1-65	FOR
RND_7_URS0000D6C946_194439/1-68	FOR
RND_7_URS0000D67100_12908/1-71	FOR
RND_7_URS0000D66C0E_485917/1-65	REV
RND_7_URS0000D65A1D_12908/1-68	FOR
RND_7_URS0000D65AA5_12908/1-68	FOR
RND_7_URS0000D6A9D5_12908/1-65	FOR
RND_7_URS0000D68C4F_12908/1-70	FOR
RND_7_URS0000D6CF98_12908/1-71	FOR
RND_7_URS0000D688A1_12908/1-71	FOR
RND_7_URS0000D6965A_12908/1-69	FOR
RND_7_URS0000D665DE_12908/1-71	REV
RND_7_URS0000D66257_12908/1-68	REV
RND_7_URS0000D67946_12908/1-65	FOR
RND_7_URS0000D669E5_269798/1-68	FOR
RND_7_URS0000D6B83B_12908/1-70	FOR
RND_7_URS0000D6C052_12908/1-71	FOR
RND_7_URS0000D682DC_313595/1-68	FOR
RND_7_URS0000D68490_12908/1-68	FOR
RND_7_URS0000D68925_12908/1-68	REV
RND_7_URS0000D6BC0A_313606/1-68	REV
RND_7_URS0000D6572A_12908/1-69	REV
RND_7_URS0000D6C0C8_12908/1-66	FOR
RND_7_URS0000D66666_12908/1-68	FOR
RND_7_URS0000D6BD45_376686/1-69	REV
RND_7_URS0000D6A1C4_12908/1-69	FOR
RND_7_URS0000D68500_12908/1-68	FOR
RND_7_URS0000D68734_376686/1-67	REV
RND_7_URS0000D6BEA4_12908/1-67	FOR
RND_7_URS0000D67912_12908/1-69	FOR
RND_7_URS0000D67CC4_380703/1-71	REV
RND_7_URS0000D6BFC2_313595/1-65	REV
RND_7_URS0000D6D137_194439/1-67	REV
RND_7_URS0000D65E8C_411154/1-66	REV
RND_7_URS0000D6A849_12908/1-70	REV
RND_7_URS0000D6A0A0_504472/1-67	FOR
RND_7_URS0000D6BCA4_525257/1-65	FOR
RND_7_URS0000D6CE2A_12908/1-71	REV
RND_7_URS0000D6CBA5_12908/1-68	REV
RND_7_URS0000D6C9ED_12908/1-70	FOR
RND_7_URS0000D6AB9B_12908/1-68	FOR
RND_7_URS0000D6647C_12908/1-66	REV
RND_7_CP001578.1/1461416-1461301	REV
RND_7_BA000013.4/65154-65047	REV
RND_7_AL591688.1/1698937-1698820	FOR
RND_7_ABRC01001985.1/1309-1198	FOR
RND_7_CP000758.1/1751482-1751595	REV
RND_7_CP000637.1/52397-52289	REV
RND_7_CP001076.1/188041-187930	FOR
RND_7_CP001074.1/3155440-3155552	FOR
RND_7_ABIA02000019.1/52-168	FOR
RND_7_U80928.5/172874-172763	FOR
RND_7_AM236084.1/138799-138909	REV
RND_7_CP000874.1/134190-134081	FOR
RND_7_CP000761.1/22208-22317	FOR
RND_7_CP000629.1/1011624-1011514	REV
RND_7_CP000633.1/2608739-2608836	REV
RND_7_AE007869.2/2163454-2163551	REV
RND_7_CP000133.1/3117890-3118001	FOR
RND_7_AFSD01000008.1/322059-321949	REV
RND_7_AM236080.1/3605490-3605602	REV
RND_7_CP001389.1/1612830-1612714	FOR
RND_7_AM236085.1/567166-567056	REV
RND_7_CP000738.1/1337331-1337215	FOR
RND_7_AGSM01000003.1/250495-250398	REV
RND_7_AE007869.2/2163254-2163367	REV
RND_7_CP000709.1/709415-709521	REV
RND_7_CP000134.1/157296-157406	REV
RND_7_CP000628.1/2506418-2506531	FOR
RND_7_CP001077.1/941345-941449	REV
RND_7_Y13942.1/578-675	FOR
RND_7_AAGA01007206.1/671-789	REV
RND_7_CP001622.1/2981275-2981387	REV
RND_7_CP002248.1/2112823-2112936	FOR
RND_7_AM236080.1/3605714-3605826	FOR
RND_7_CP001624.1/36176-36286	FOR
RND_7_AECL01000024.1/10088-9979	FOR
RND_7_CP000633.1/2608532-2608644	FOR
RND_7_AE006469.1/552873-552981	REV
RND_7_CP001191.1/2770835-2770946	FOR
RND_7_CP000738.1/1337126-1337014	REV
RND_7_CP002250.1/211807-211701	FOR
RND_7_AM939560.1/1-112	REV
RND_7_AP002086.1/116716-116828	REV
RND_7_CP000759.1/1270083-1270188	REV
RND_7_CP000628.1/2506215-2506328	FOR
RND_7_CP001389.1/1612626-1612514	REV
RND_7_CP000636.1/122736-122627	FOR
RND_7_AGVZ01000003.1/210720-210815	FOR
RND_7_CP000638.1/198928-199036	FOR
RND_7_CP000741.1/40165-40057	FOR
RND_7_CP001074.1/3155217-3155329	FOR
RND_7_ACEJ01000013.1/80301-80197	REV
RND_7_AAKN02038152.1/35114-35246	REV
RND_7_AANG01334021.1/1063-1197	REV
RND_7_CAAE01015022.1/693816-693681	FOR
RND_7_AAGU03003788.1/610-743	REV
RND_7_CU638697.5/2356-2485	REV
RND_7_AAGW02013420.1/6727-6594	REV
RND_7_AAWR02002782.1/37431-37299	REV
RND_7_AAEX03001958.1/1667-1540	FOR
RND_7_AJ278435.1/9043-9175	REV
RND_7_AAIY01240193.1/210-343	FOR
RND_7_AAKN02038796.1/146603-146736	REV
RND_7_AAYZ01065793.1/7267-7135	FOR
RND_7_AAGU03068299.1/14881-14750	REV
RND_7_AAIY01459118.1/1378-1516	REV
RND_7_AAYZ01143594.1/1053-920	FOR
RND_7_AAHX01070284.1/5211-5345	REV
RND_7_AAKN02028174.1/24073-23943	REV
RND_7_AANH01001171.1/28395-28527	REV
RND_7_AAYZ01369655.1/1722-1589	FOR
RND_7_AAFR03047480.1/154809-154678	FOR
RND_7_EU094022.1/3-134	REV
RND_7_AAFC03054459.1/44220-44087	REV
RND_7_AACN010045790.1/472-346	FOR
RND_7_AAIY01236626.1/2232-2365	FOR
RND_7_AJ609455.1/1-133	FOR
RND_7_AAWZ02001624.1/9399-9527	FOR
RND_7_AAIY01312099.1/1361-1495	FOR
RND_7_ABDC01143981.1/2282-2160	FOR
RND_7_AAIY01587028.1/1262-1395	FOR
RND_7_AAYZ01027169.1/3596-3726	FOR
RND_7_AC197853.3/96197-96328	FOR
RND_7_FJ915951.1/3-135	FOR
RND_7_AANN01152062.1/693-825	FOR
RND_7_AAPN01395207.1/14997-14866	FOR
RND_7_BAAF04129670.1/2372-2236	FOR
RND_7_CAAB02008485.1/16154-16285	REV
RND_7_AAGW02056444.1/12630-12497	REV
RND_7_AAHX01094447.1/1947-2080	FOR
RND_7_AAPN01382943.1/7088-7218	REV
RND_7_AAQR03059578.1/10876-10744	FOR
RND_7_AALT01498951.1/5420-5288	REV
RND_7_AC132358.3/106983-106852	REV
RND_7_AAKN02047320.1/113234-113102	FOR
RND_7_EU094031.1/3-135	FOR
RND_7_AAFC03010584.1/35356-35492	REV
RND_7_AAVX01611070.1/153-282	FOR
RND_7_AAPE02051502.1/26404-26271	REV
RND_7_AANN01537351.1/11651-11518	REV
RND_7_AAQQ01663945.1/749-611	FOR
RND_7_AAQQ01631284.1/2257-2125	REV
RND_7_URS000075DBB6_9598/2-83	REV
RND_7_URS000075B843_9544/6-87	REV
RND_7_URS000075DD73_9598/7-87	FOR
RND_7_URS000075D0A9_9598/5-86	FOR
RND_7_URS000075E3A7_9598/1-85	REV
RND_7_URS000075B7D5_9606/1-80	FOR
RND_7_URS0000D56BAD_61621/9-90	FOR
RND_7_URS000075E537_9606/9-90	FOR
RND_7_URS000075EDE2_10116/3-83	REV
RND_7_URS0000AA0013_9590/7-88	REV
RND_7_URS000075A4C2_10090/1-75	FOR
RND_7_URS0000D4F7BE_9590/9-90	REV
RND_7_URS000075B370_9606/1-75	REV
RND_7_URS00007E37D2_9796/4-85	REV
RND_7_URS0000D4DA00_9600/1-76	FOR
RND_7_URS0000D545B7_9509/7-88	FOR
RND_7_URS00007E3473_9796/23-104	FOR
RND_7_URS0000A92AE7_9590/6-87	FOR
RND_7_URS000075E7F4_9544/7-88	REV
RND_7_URS0000D52249_9509/7-88	FOR
RND_7_URS0000D4F4A8_9509/7-88	REV
RND_7_URS000075E05A_9598/9-89	FOR
RND_7_URS0000D56B38_61621/7-88	FOR
RND_7_URS000075ED2B_9544/7-88	FOR
RND_7_URS000075D902_9606/7-88	REV
RND_7_URS000075EFA3_9606/1-74	REV
RND_7_URS0000D53564_61621/6-87	REV
RND_7_URS000075B8FD_9598/7-88	REV
RND_7_URS000075CD46_9796/5-86	REV
RND_7_URS00007E3639_9615/1-75	REV
RND_7_URS000075C7AA_9796/7-88	FOR
RND_7_URS0000A99329_9590/7-88	FOR
RND_7_URS000075B1F0_9593/8-88	FOR
RND_7_URS0000D550E1_9509/8-89	REV
RND_7_URS00007E508E_9544/21-102	REV
RND_7_URS00007E3A7B_9615/29-114	REV
RND_7_URS00007E41FA_9796/26-115	REV
RND_7_URS00007E3390_9796/26-111	REV
RND_7_URS00007E4FFE_9796/6-89	FOR
RND_7_URS00007E43E1_9615/1-83	FOR
RND_7_URS00007E38CE_9796/6-91	REV
RND_7_URS0000D54A61_29078/1-79	REV
RND_7_URS00007E3917_9796/26-112	FOR
RND_7_URS00007E3762_9796/28-111	REV
RND_7_URS00007E355B_9796/21-105	REV
RND_7_URS00007E40DE_9796/26-111	REV
RND_7_URS00007E4D07_9796/28-112	FOR
RND_7_URS00007E367E_9796/32-116	FOR
RND_7_URS00007E3E04_9796/26-111	FOR
RND_7_URS00007E43F3_9796/25-111	REV
RND_7_URS00007E464C_9615/14-99	FOR
RND_7_URS00007E37B7_9796/6-89	REV
RND_7_URS00007E3DAA_9615/29-116	REV
RND_7_URS00007E4F67_9796/1-83	FOR
RND_7_URS00007E478E_9796/31-115	REV
RND_7_URS00007E4A75_9615/26-113	REV
RND_7_URS00007E4D83_9615/19-104	FOR
RND_7_URS00007E3B01_9615/26-110	REV
RND_7_URS00007E4B20_9796/26-111	FOR
RND_7_URS00007E41AE_9796/26-111	REV
RND_7_URS00007E3B52_9796/28-113	FOR
RND_7_URS00007E4CEE_9796/1-85	REV
RND_7_URS00007E36B4_9615/29-116	FOR
RND_7_URS00007E47F5_9615/29-116	REV
RND_7_URS00007E3ED3_9796/2-86	REV
RND_7_URS00007E368B_9796/14-103	FOR
RND_7_URS00007E3B04_9796/32-116	REV
RND_7_URS00007E47B4_9615/20-105	REV
RND_7_URS00007E50AD_9615/27-111	FOR
RND_7_URS00007E3813_9615/3-85	REV
RND_7_URS000075A280_9544/2-83	FOR
RND_7_URS0000A79E5F_9590/2-83	REV
RND_7_URS00007E46CF_9615/12-93	REV
RND_7_URS0000D51126_9509/6-87	REV
RND_7_URS000075DA82_9598/2-83	REV
RND_7_URS0000D4F764_29078/1-78	REV
RND_7_URS0000D52C16_61621/2-83	FOR
RND_7_URS0000AAE18A_9600/13-94	FOR
RND_7_URS000075BDF7_61621/6-87	REV
RND_7_URS0000D54C2C_29078/1-80	FOR
RND_7_URS0000D4F3BE_9509/2-83	REV
RND_7_URS00007E381A_9796/27-108	FOR
RND_7_URS0000D53C47_9600/6-87	REV
RND_7_URS000075A5CE_9796/14-95	REV
RND_7_URS000075AEF8_9796/7-88	FOR
RND_7_URS000075BD7F_9593/21-102	FOR
RND_7_URS00007E3989_9615/34-116	FOR
RND_7_URS000075C79A_9606/13-94	FOR
RND_7_URS0000D5469A_29078/1-78	REV
RND_7_URS00007E4956_9615/3-83	FOR
RND_7_URS0000D54FB3_9509/3-83	REV
RND_7_URS0000D4F3DD_9509/7-87	FOR
RND_7_URS0000D5503F_9590/2-82	REV
RND_7_URS000075D405_9598/1-80	FOR
RND_7_URS0000AA9408_9600/24-105	FOR
RND_7_URS000075C820_9544/1-80	FOR
RND_7_URS000075B4D2_10116/19-99	FOR
RND_7_URS0000D53689_9509/3-84	FOR
RND_7_URS0000D500BD_9509/3-83	REV
RND_7_URS0000D56529_9509/3-84	REV
RND_7_URS0000D557F0_61621/1-80	FOR
RND_7_URS0000D4F036_61621/1-80	FOR
RND_7_URS0000D55973_61621/1-80	REV
RND_7_URS000075AC61_9544/1-81	REV
RND_7_URS000075CA8B_9544/1-81	FOR
RND_7_URS0000D532A5_9509/3-84	REV
RND_7_URS0000A9BBED_9590/1-80	REV
RND_7_URS000075E81A_9598/1-80	FOR
RND_7_URS000075EC20_9544/1-82	FOR
RND_7_URS0000D52888_9509/3-84	FOR
RND_7_URS0000A9E4F8_9590/1-80	REV
RND_7_URS0000D50B1F_61621/1-80	REV
RND_7_URS0000D54D55_29078/1-80	REV
RND_7_URS000075C5E7_9606/1-82	REV
RND_7_URS000075DF42_9606/23-104	FOR
RND_7_URS0000CEB30E_9600/1-82	FOR
RND_7_URS0000D50E9B_9590/1-80	REV
RND_7_URS000075A3A1_9606/1-82	REV
RND_7_URS000075E874_9598/1-80	FOR
RND_7_URS0000D51716_9509/7-88	FOR
RND_7_URS000075E43A_9606/24-105	FOR
RND_7_URS000075C450_9598/1-80	REV
RND_7_URS0000D52FE3_61621/1-80	FOR
RND_7_URS000075D44D_9544/1-82	FOR
RND_7_AAFR03054727.1/32552-32414	FOR
RND_7_AALT01388369.1/2073-2205	FOR
RND_7_AAQR03022939.1/230-98	FOR
RND_7_AAPN01052944.1/4883-4749	FOR
RND_7_AAQQ01616572.1/7440-7572	REV
RND_7_AAYZ01225442.1/5165-5033	REV
RND_7_AAKN02004094.1/14527-14659	REV
RND_7_AAHY01047828.1/11585-11454	REV
RND_7_AAPY01329497.1/3482-3350	FOR
RND_7_ABDC01226271.1/3744-3876	FOR
RND_7_AAHX01077750.1/82061-82192	REV
RND_7_AAWZ02025313.1/15384-15520	REV
RND_7_AAWR02017339.1/20769-20637	REV
RND_7_AANN01696725.1/1146-1278	FOR
RND_7_AAGU03072105.1/7465-7334	REV
RND_7_AL162740.13/8947-9079	REV
RND_7_AAGW02001465.1/25324-25192	FOR
RND_7_EU240237.1/1-137	FOR
RND_7_AAGV020115838.1/5847-5715	FOR
RND_7_AACN010836164.1/579-715	FOR
RND_7_AAIY01307005.1/635-766	REV
RND_7_AAFC03018486.1/23431-23299	REV
RND_7_AAPE02024807.1/25186-25054	REV
RND_7_Y11160.1/1-133	FOR
RND_7_U66590.1/515-647	FOR
RND_7_AAXO01012431.1/766-636	REV
RND_7_AANH01012026.1/44195-44062	REV
RND_7_BC056964.1/2999-3129	REV
RND_7_AAPE02025112.1/59901-59771	FOR
RND_7_EU240261.1/1-132	REV
RND_7_AAGV020161067.1/44-172	FOR
RND_7_AALT01051090.1/1328-1453	FOR
RND_7_AANN01814642.1/4430-4559	FOR
RND_7_AAFR03025134.1/19268-19400	REV
RND_7_AAWR02017934.1/94002-94132	FOR
RND_7_ABDC01191151.1/3590-3459	REV
RND_7_AAWZ02006558.1/132579-132448	REV
RND_7_AAYZ01083577.1/19006-18875	FOR
RND_7_AAPY01155118.1/406-536	FOR
RND_7_AC079969.5/116696-116565	FOR
RND_7_AAQQ01183542.1/2603-2474	FOR
RND_7_AC026355.13/69334-69207	FOR
RND_7_AAQR03025299.1/27972-27841	FOR
RND_7_AAGW02008739.1/16239-16108	REV
RND_7_EU094025.1/5-135	REV
RND_7_AAIY01662003.1/5107-5240	FOR
RND_7_AANU01299933.1/8068-8200	REV
RND_7_FJ915955.1/2-133	FOR
RND_7_AAFC03094524.1/37240-37110	FOR
RND_7_AJ609471.1/1-132	FOR
RND_7_AAEX03012728.1/176173-176303	REV
RND_7_AAKN02037651.1/18519-18645	FOR
RND_7_CR936321.10/45587-45453	REV
RND_7_BC021677.1/1965-1834	REV
RND_7_URS0000D6AA7E_12908/1-73	REV
RND_7_URS0000D6A533_12908/1-72	REV
RND_7_URS0000D662CB_12908/1-71	FOR
RND_7_URS0000D6A5E3_12908/1-71	FOR
RND_7_URS0000D6B12F_12908/1-71	REV
RND_7_URS0000D6BC3C_12908/1-71	REV
RND_7_URS0000D65DDB_1121930/1-75	REV
RND_7_URS0000D6D2BD_12908/1-71	FOR
RND_7_URS0000D65B5C_12908/1-71	FOR
RND_7_URS0000D6C6C7_12908/1-70	FOR
RND_7_URS0000D67882_12908/1-73	FOR
RND_7_URS0000D6AE02_12908/1-71	FOR
RND_7_URS0000D67D89_12908/1-71	REV
RND_7_URS0000D6A3C2_12908/1-71	REV
RND_7_URS0000D6A616_12908/1-71	FOR
RND_7_URS0000D6CB2A_12908/1-71	FOR
RND_7_URS0000D6BC56_12908/1-70	FOR
RND_7_URS0000D67BF5_12908/1-71	FOR
RND_7_URS0000D67914_12908/1-72	FOR
RND_7_URS0000D66B27_12908/1-71	REV
RND_7_URS0000D686B0_12908/1-71	REV
RND_7_URS0000D6D221_12908/1-71	FOR
RND_7_URS0000D67B65_12908/1-71	FOR
RND_7_URS0000D697FC_12908/1-71	FOR
RND_7_URS0000D69954_12908/1-71	REV
RND_7_URS0000D6A2DF_12908/1-71	FOR
RND_7_URS0000D68A8D_12908/1-71	FOR
RND_7_URS0000D68382_12908/1-71	FOR
RND_7_URS0000D661F8_12908/1-71	REV
RND_7_URS0000D6BFB8_12908/1-72	FOR
RND_7_AM420293.1/6539181-6539066	FOR
RND_7_U00022.1/34579-34697	FOR
RND_7_CP000474.1/2904762-2904875	FOR
RND_7_BA000030.3/7291233-7291349	REV
RND_7_BA000035.2/1474355-1474472	REV
RND_7_CP000431.1/4627893-4628007	FOR
RND_7_CP000454.1/2980407-2980520	REV
RND_7_AACY020177622.1/1062-1175	FOR
RND_7_CT573213.2/4831346-4831458	FOR
RND_7_AAGP01000018.1/74571-74460	REV
RND_7_CP000580.1/914360-914249	FOR
RND_7_CP000667.1/317960-317841	REV
RND_7_CP000511.1/1643745-1643626	REV
RND_7_AE016958.1/3838572-3838694	FOR
RND_7_AP006618.1/396893-397006	FOR
RND_7_CP000518.1/928910-928799	FOR
RND_7_BA000030.3/8585292-8585400	REV
RND_7_CP000509.1/3644126-3644238	FOR
RND_7_CP000656.1/5194683-5194802	FOR
RND_7_CP000656.1/5531569-5531680	REV
RND_7_CP000431.1/6724422-6724302	REV
RND_7_CP000820.1/5910611-5910498	FOR
RND_7_AACY020524451.1/3761-3655	FOR
RND_7_CP000325.1/1553430-1553311	REV
RND_7_CP000611.1/3736812-3736931	REV
RND_7_CP000580.1/1312753-1312635	FOR
RND_7_AF052077.1/1481-1597	REV
RND_7_CP000750.2/3280159-3280049	FOR
RND_7_CP000750.2/1351757-1351870	FOR
RND_7_CP000454.1/1479286-1479401	REV
RND_7_AP006618.1/5665640-5665528	FOR
RND_7_CP000474.1/1618337-1618453	FOR
RND_7_AAMN01000002.1/91115-91229	REV
RND_7_AP009044.1/1516225-1516341	FOR
RND_7_AAAP01003574.1/1814-1929	REV
RND_7_CT573213.2/4609200-4609314	FOR
RND_7_CP000480.1/1361993-1361882	FOR
RND_7_AY102616.1/3883-3767	FOR
RND_7_CP000480.1/1748393-1748264	REV
RND_7_AAMN01000002.1/4575-4689	REV
RND_7_AABR05153093.1/1773-1848	REV
RND_7_AAFR03057393.1/4201-4115	REV
RND_7_AY866051.1/437-516	FOR
RND_7_AANU01169061.1/33054-33138	REV
RND_7_AY866352.1/767-853	REV
RND_7_AF274345.1/1758-1830	FOR
RND_7_AAYZ01324012.1/2457-2541	FOR
RND_7_HM625839.1/1002-1087	REV
RND_7_AAGW02075197.1/23048-23132	REV
RND_7_AALT01443655.1/3068-3143	FOR
RND_7_URS000070A416_10090/2-79	REV
RND_7_BX005154.6/63678-63599	FOR
