RND_9_CP000254.1/2920134-2920243	REV
RND_9_AAUJ02000001.1/2380424-2380574	REV
RND_9_AAFY01020425.1/496-367	REV
RND_9_CP000947.1/617466-617322	FOR
RND_9_BABB01003440.1/277-138	REV
RND_9_BAAU01010415.1/548-433	FOR
RND_9_ABSP01041733.1/674-526	REV
RND_9_CU207211.1/1002485-1002637	FOR
RND_9_CP000698.1/1005804-1005665	FOR
RND_9_AAWO01000025.1/3044-3193	REV
RND_9_CP001046.1/55041-55185	REV
RND_9_ABSN01017912.1/613-482	FOR
RND_9_AM902716.1/4553000-4552852	REV
RND_9_ABSN01070113.1/166-17	FOR
RND_9_AASA01000116.1/13905-13757	FOR
RND_9_CP000096.1/2030696-2030838	FOR
RND_9_ABSR01018038.1/279-410	FOR
RND_9_CP001157.1/2457091-2457240	REV
RND_9_FM204884.1/1988432-1988322	FOR
RND_9_CP000438.1/642924-642777	FOR
RND_9_CP001046.1/360354-360496	REV
RND_9_ACHW01000024.1/158008-157860	REV
RND_9_ABSN01006648.1/257-110	FOR
RND_9_CP001068.1/3298789-3298937	REV
RND_9_CP001110.1/1176910-1177053	FOR
RND_9_ABRV01000007.1/10738-10849	FOR
RND_9_CP001046.1/237422-237274	REV
RND_9_ABLK01000569.1/1320-1464	REV
RND_9_AATD01002214.1/700-840	REV
RND_9_AY057439.2/2005-2156	REV
RND_9_ACIC01000137.1/106917-106769	FOR
RND_9_ABYL01000045.1/29453-29606	FOR
RND_9_CP000304.1/1962133-1962280	FOR
RND_9_CP000139.1/2745361-2745509	FOR
RND_9_AE003849.1/1691335-1691482	FOR
RND_9_AM902716.1/2117115-2117269	REV
RND_9_ABPS01009315.1/325-148	REV
RND_9_AE010299.1/238445-238335	REV
RND_9_CP001277.1/935058-935205	REV
RND_9_AM494475.1/1732978-1732830	REV
RND_9_ABPR01008080.1/238-87	FOR
RND_9_BAAY01000957.1/541-409	FOR
RND_9_CP001088.1/58758-58573	FOR
RND_9_AE017354.1/1178263-1178108	FOR
RND_9_AM886293.1/20012-19863	FOR
RND_9_FN543502.1/3382802-3382950	REV
RND_9_AAIY01144063.1/2359-2499	FOR
RND_9_ABAV01003454.1/17582-17444	REV
RND_9_AAWU01039949.1/7621-7481	FOR
RND_9_AC084591.1/18183-18321	REV
RND_9_AANI01016129.1/182015-181878	REV
RND_9_AM479189.1/4511-4661	REV
RND_9_AAWT01050999.1/11219-11362	FOR
RND_9_AATT01000006.1/24344-24478	FOR
RND_9_AACW02000210.1/206231-206366	FOR
RND_9_AAFU01001086.1/4264-4401	REV
RND_9_X58844.1/1-130	FOR
RND_9_AAXJ01014857.1/1040-1174	FOR
RND_9_AANS01000355.1/46407-46542	FOR
RND_9_AACM02000196.1/54942-55125	FOR
RND_9_ABAR01000001.1/643558-643722	REV
RND_9_CAAL01000681.1/399056-398923	FOR
RND_9_AAFO01000045.1/228200-228380	FOR
RND_9_AACY020397167.1/942-809	FOR
RND_9_ABDB01000004.1/78964-78804	REV
RND_9_AAEE01000007.1/708153-708014	FOR
RND_9_AAGI01000165.1/170050-170233	FOR
RND_9_AAQQ01631221.1/1703-1837	REV
RND_9_AAWC01000056.1/46279-46148	REV
RND_9_AANV02000065.1/936-807	REV
RND_9_CP000582.1/123212-123076	REV
RND_9_U18778.1/15676-15446	FOR
RND_9_AADS01000270.1/32451-32584	REV
RND_9_AACO02000129.1/36387-36520	REV
RND_9_AAZN01000370.1/73687-73536	REV
RND_9_AANW02001764.1/480-354	REV
RND_9_AACP01000036.1/91007-91135	FOR
RND_9_X13840.1/1-118	REV
RND_9_D63682.1/100-232	FOR
RND_9_AC149882.2/166659-166543	FOR
RND_9_AC190402.1/26804-26930	FOR
RND_9_DQ451048.1/205-341	REV
RND_9_AL590450.1/23479-23642	REV
RND_9_AAZY02000012.1/107951-108083	FOR
RND_9_BAAV01024370.1/684-614	FOR
RND_9_BABE01001448.1/1961-1891	FOR
RND_9_BABE01006493.1/378-447	REV
RND_9_BAAV01021889.1/203-131	FOR
RND_9_BABG01014343.1/547-474	REV
RND_9_CP000254.1/1236994-1237053	FOR
RND_9_CP000854.1/4256142-4256216	REV
RND_9_CP000360.1/3066978-3066906	REV
RND_9_BX950851.1/1468958-1468853	FOR
RND_9_AAFX01080011.1/664-577	REV
RND_9_AADL01000991.1/122-193	REV
RND_9_CP000481.1/804142-804061	REV
RND_9_CP000975.1/1993796-1993891	FOR
RND_9_FM177140.1/2571522-2571586	FOR
RND_9_CP000004.1/152206-152146	REV
RND_9_ABQC02000019.1/404312-404380	REV
RND_9_CP000884.1/3908908-3908971	REV
RND_9_AAFX01005291.1/667-735	FOR
RND_9_CP000863.1/439864-439930	FOR
RND_9_AM920689.1/2646740-2646665	FOR
RND_9_CP000100.1/2263916-2263989	FOR
RND_9_AE005176.1/1105212-1105286	FOR
RND_9_AAPH01000002.1/303167-303249	REV
RND_9_AAMR01000022.1/13784-13701	FOR
RND_9_CP000009.1/2355903-2355981	FOR
RND_9_AAFX01053991.1/352-284	REV
RND_9_AP009256.1/922963-923040	REV
RND_9_AE016830.1/2384514-2384445	FOR
RND_9_CP000254.1/1244505-1244443	REV
RND_9_AACY023333559.1/192-117	REV
RND_9_AM889285.1/3856660-3856597	FOR
RND_9_CP000789.1/3337036-3337110	REV
RND_9_CP000481.1/805841-805902	REV
RND_9_CP000822.1/1490183-1490109	FOR
RND_9_ABOX02000009.1/3464-3546	REV
RND_9_CP000478.1/3591388-3591322	FOR
RND_9_CP001130.1/523442-523357	REV
RND_9_CP000004.1/152384-152449	FOR
RND_9_CP000822.1/1409469-1409541	FOR
RND_9_BA000040.2/2887392-2887315	REV
RND_9_BA000019.2/2723228-2723309	REV
RND_9_ABVL01000003.1/298778-298860	FOR
RND_9_AAWO01000020.1/7863-7793	REV
RND_9_AAFX01041918.1/509-577	FOR
RND_9_AE006641.1/885812-885728	REV
RND_9_CP000358.2/504027-504091	REV
RND_9_CP000319.1/1049491-1049431	REV
RND_9_ABLD01000041.1/16968-17073	REV
RND_9_AADL01001839.1/2172-2233	FOR
RND_9_CP000884.1/1926512-1926446	FOR
RND_9_CP000702.1/1794817-1794880	FOR
RND_9_CU458896.1/2498027-2498099	REV
RND_9_CP000240.1/171311-171206	REV
RND_9_CP000859.1/3573766-3573832	REV
RND_9_CP000930.2/1203106-1203045	REV
RND_9_AAWL01000036.1/2586-2647	FOR
RND_9_AP006620.1/61342-61253	FOR
RND_9_AADL01000572.1/2844-2904	REV
RND_9_CP002952.1/944770-944695	REV
RND_9_URS0000D6CFA6_12908/1-72	FOR
RND_9_URS0000D69F92_12908/1-87	REV
RND_9_URS0000D6BA0F_12908/1-79	FOR
RND_9_URS0000D6B628_12908/1-82	REV
RND_9_URS0000D6B52F_12908/1-82	FOR
RND_9_URS0000D66756_12908/1-81	FOR
RND_9_URS0000D67DED_12908/1-82	FOR
RND_9_URS0000D68E85_12908/1-74	REV
RND_9_URS0000D69920_12908/1-73	REV
RND_9_URS0000D6AB38_12908/1-82	REV
RND_9_URS0000D674F9_12908/1-107	REV
RND_9_URS0000D6A266_12908/1-75	REV
RND_9_URS0000D6A14A_12908/1-84	FOR
RND_9_URS0000D6650B_12908/1-83	REV
RND_9_URS0000D676DB_12908/1-78	REV
RND_9_URS0000D6AA15_12908/1-87	FOR
RND_9_URS0000D6C6B1_12908/1-84	FOR
RND_9_URS0000D6C69F_12908/1-91	FOR
RND_9_URS0000D6B669_12908/1-84	FOR
RND_9_URS0000D6B403_12908/1-79	REV
RND_9_URS0000D6684B_12908/1-93	REV
RND_9_URS0000D6ADE6_12908/1-79	REV
RND_9_URS0000D68962_12908/1-73	REV
RND_9_URS0000D6BB58_12908/1-173	REV
RND_9_URS0000D6B2AA_12908/1-189	FOR
RND_9_URS0000D68323_12908/1-173	REV
RND_9_URS0000D687D2_12908/1-174	REV
RND_9_URS0000D679B3_12908/1-207	FOR
RND_9_URS0000D66A73_12908/1-181	REV
RND_9_URS0000D65BB6_12908/1-201	FOR
RND_9_URS0000D694DF_12908/1-197	REV
RND_9_URS0000D6A28C_314292/1-197	REV
RND_9_URS0000D66D63_12908/1-202	FOR
RND_9_URS0000D6A174_12908/1-186	FOR
RND_9_URS0000D68600_12908/1-184	REV
RND_9_URS0000D697B0_12908/1-212	REV
RND_9_URS0000D695B9_12908/1-202	REV
RND_9_URS0000D66FAB_12908/1-172	REV
RND_9_URS0000D69250_12908/1-224	REV
RND_9_URS0000D68D30_12908/1-223	REV
RND_9_URS0000D65DE9_12908/1-214	REV
RND_9_URS0000D698A0_12908/1-201	REV
RND_9_URS0000D66B55_12908/1-203	REV
RND_9_URS0000D65E74_12908/1-211	FOR
RND_9_URS0000D67826_12908/1-196	REV
RND_9_URS0000D6C8E5_12908/1-200	REV
RND_9_URS0000D66AD7_12908/1-201	FOR
RND_9_URS0000D67316_12908/1-196	FOR
RND_9_URS0000D6AA79_12908/1-165	REV
RND_9_URS0000D65771_693746/1-179	REV
RND_9_URS0000D68BBB_12908/1-178	FOR
RND_9_URS0000D6B51B_12908/1-181	REV
RND_9_URS0000D68FA3_699246/1-165	FOR
RND_9_URS0000D670D2_12908/1-196	REV
RND_9_URS0000D6D1DA_12908/1-171	REV
RND_9_URS0000D6D120_12908/1-247	FOR
RND_9_URS0000D6655B_12908/1-177	REV
RND_9_URS0000D6AB70_12908/1-178	REV
RND_9_URS0000D67D20_12908/1-174	REV
RND_9_URS0000D6B396_12908/1-182	FOR
RND_9_URS0000D6C85A_12908/1-187	REV
RND_9_URS0000D688A8_12908/1-184	REV
RND_9_URS0000D6A260_12908/1-180	REV
RND_9_URS0000D6A043_12908/1-184	FOR
RND_9_URS0000D691A4_12908/1-181	FOR
RND_9_URS0000D6B584_12908/1-176	FOR
RND_9_URS0000D6A7A1_12908/1-187	REV
RND_9_URS0000D6BA67_12908/1-188	FOR
RND_9_URS0000D662B6_12908/1-179	REV
RND_9_URS0000D69549_12908/1-177	FOR
RND_9_URS0000D6AB54_1235797/1-178	FOR
RND_9_URS0000D69DEF_12908/1-176	REV
RND_9_URS0000D68B89_12908/1-185	REV
RND_9_URS0000D67880_12908/1-183	FOR
RND_9_URS0000D66ED8_12908/1-206	FOR
RND_9_URS0000D687B8_1263004/1-188	REV
RND_9_URS0000D6CDEC_1235835/1-182	REV
RND_9_URS0000D6BA4B_552398/1-181	REV
RND_9_URS0000D6C7C0_12908/1-185	FOR
RND_9_URS0000D6571E_12908/1-176	REV
RND_9_URS0000D690BE_445972/1-184	REV
RND_9_URS0000D6C2A9_411467/1-204	REV
RND_9_URS0000D6B288_12908/1-180	FOR
RND_9_URS0000D68BFC_12908/1-182	FOR
RND_9_URS0000D6796C_12908/1-177	FOR
RND_9_URS0000D6B717_12908/1-183	FOR
RND_9_URS0000D6ABF8_12908/1-184	REV
RND_9_URS0000D6B59E_12908/1-185	FOR
RND_9_URS0000D67532_12908/1-183	REV
RND_9_URS0000D675B3_12908/1-177	FOR
RND_9_URS0000D699A5_12908/1-174	REV
RND_9_URS0000D658F9_12908/1-176	FOR
RND_9_URS0000D6D389_12908/1-177	REV
RND_9_URS0000D6A3FF_12908/1-182	FOR
RND_9_URS0000D6BB57_12908/1-179	FOR
RND_9_URS0000D66D9B_12908/1-176	FOR
RND_9_URS0000D659AF_12908/1-180	REV
RND_9_URS0000D69E73_12908/1-176	REV
RND_9_URS0000D6588A_12908/1-171	FOR
RND_9_URS0000D6B3C7_12908/1-175	FOR
RND_9_URS0000D66AC2_12908/1-180	REV
RND_9_URS0000D6B4F8_12908/1-178	FOR
RND_9_URS0000D6AAF3_12908/1-182	FOR
RND_9_URS0000D65BB8_12908/1-171	REV
RND_9_URS0000D67394_12908/1-215	FOR
RND_9_URS0000D6D41B_12908/1-179	FOR
RND_9_URS0000D69B9B_12908/1-181	REV
RND_9_URS0000D6A6D0_12908/1-170	REV
RND_9_URS0000D67379_12908/1-177	FOR
RND_9_URS0000D68EE6_12908/1-181	FOR
RND_9_URS0000D6D0AE_12908/1-179	FOR
RND_9_URS0000D69052_12908/1-184	FOR
RND_9_URS0000D698BC_12908/1-176	FOR
RND_9_URS0000D6CDBD_12908/1-183	REV
RND_9_URS0000D6AE17_12908/1-176	FOR
RND_9_URS0000D65E49_12908/1-183	REV
RND_9_URS0000D69618_12908/1-185	REV
RND_9_URS0000D6C1B5_12908/1-180	FOR
RND_9_URS0000D6AFA9_12908/1-178	REV
RND_9_URS0000D6A4B2_12908/1-181	FOR
RND_9_URS0000D6AE6A_12908/1-186	REV
RND_9_URS0000D6A093_877414/1-176	FOR
RND_9_URS0000D6C826_12908/1-178	REV
RND_9_URS0000D659CD_12908/1-161	FOR
RND_9_URS0000D6B919_12908/1-237	FOR
RND_9_URS0000D688A9_12908/1-225	REV
RND_9_URS0000D6B2BA_12908/1-176	REV
RND_9_URS0000D6BA49_12908/1-189	FOR
RND_9_URS0000D6A0AF_12908/1-184	FOR
RND_9_URS0000D68FDC_12908/1-200	FOR
RND_9_URS0000D6D22A_12908/1-266	FOR
RND_9_URS0000D671B8_12908/1-230	REV
RND_9_URS0000D659B7_12908/1-184	FOR
RND_9_URS0000D6ADDF_12908/1-219	FOR
RND_9_URS0000D695B7_12908/1-159	FOR
RND_9_URS0000D6D2F3_12908/1-177	REV
RND_9_URS0000D69457_12908/1-235	REV
RND_9_URS0000D6B03E_12908/1-221	FOR
RND_9_URS0000D65DF4_12908/1-292	REV
RND_9_URS0000D6646D_12908/1-155	FOR
RND_9_URS0000D69425_12908/1-279	FOR
RND_9_URS0000D699C9_12908/1-250	FOR
RND_9_URS0000D683C0_12908/1-302	FOR
RND_9_URS0000D67193_12908/1-211	REV
RND_9_URS0000D6D1E1_12908/1-161	FOR
RND_9_URS0000D6D3CC_12908/1-216	FOR
RND_9_URS0000D6A97A_12908/1-201	REV
RND_9_URS0000D68360_12908/1-242	REV
RND_9_URS0000D66DC3_12908/1-168	FOR
RND_9_URS0000D6990A_12908/1-158	FOR
RND_9_URS0000D6AA71_12908/1-224	FOR
RND_9_URS0000D6B0C3_479437/1-227	FOR
RND_9_URS0000D6CA1C_521003/1-221	REV
RND_9_URS0000D6B81D_12908/1-225	FOR
RND_9_URS0000D6D1CE_12908/1-218	REV
RND_9_URS0000D6BDFD_12908/1-218	FOR
RND_9_URS0000D6BFAA_12908/1-169	FOR
RND_9_URS0000D6AF33_12908/1-170	REV
RND_9_URS0000D68226_12908/1-171	FOR
RND_9_URS0000D6738E_12908/1-228	REV
RND_9_URS0000D6AFA1_12908/1-231	REV
RND_9_URS0000D69453_12908/1-232	REV
RND_9_URS0000D6A98C_12908/1-163	FOR
RND_9_URS0000D6BA38_12908/1-246	REV
RND_9_URS0000D6B2CA_12908/1-212	REV
RND_9_URS0000D6C021_12908/1-236	FOR
RND_9_URS0000D681DE_12908/1-218	FOR
RND_9_URS0000D690FF_12908/1-242	FOR
RND_9_URS0000D6623B_12908/1-239	FOR
RND_9_URS0000D6D345_12908/1-220	FOR
RND_9_URS0000D6841D_12908/1-216	FOR
RND_9_URS0000D6B54A_12908/1-276	REV
RND_9_URS0000D6A5A5_658087/1-162	REV
RND_9_URS0000D6624D_12908/1-166	FOR
RND_9_URS0000D6C9BA_12908/1-226	FOR
RND_9_URS0000D6C182_12908/1-263	REV
RND_9_URS0000D67690_12908/1-265	FOR
RND_9_URS0000D6752C_658087/1-245	REV
RND_9_URS0000D6D39E_12908/1-225	FOR
RND_9_URS0000D67B37_12908/1-284	REV
RND_9_URS0000D6CE51_12908/1-223	REV
RND_9_URS0000D65BD6_12908/1-233	FOR
RND_9_URS0000D67038_12908/1-262	REV
RND_9_URS0000D66021_12908/1-224	REV
RND_9_URS0000D66827_12908/1-220	REV
RND_9_URS0000D694A9_12908/1-219	REV
RND_9_URS0000D6881F_12908/1-224	FOR
RND_9_URS0000D663D1_12908/1-225	FOR
RND_9_URS0000D67E91_12908/1-227	REV
RND_9_URS0000D68AB4_12908/1-224	REV
RND_9_URS0000D69123_12908/1-227	FOR
RND_9_URS0000D683D6_12908/1-219	FOR
RND_9_URS0000D669F9_12908/1-221	REV
RND_9_URS0000D660B1_12908/1-220	REV
RND_9_URS0000D6D216_12908/1-222	REV
RND_9_NW_012236522.1/625959-625899	REV
RND_9_NW_012236504.1/431094-431175	REV
RND_9_NC_007087.3/1449845-1449909	FOR
RND_9_NC_007088.5/5946993-5947050	REV
RND_9_NC_007091.3/1473461-1473521	FOR
RND_9_NC_007087.3/1893133-1893273	REV
RND_9_NW_004457695.1/1681309-1681365	FOR
RND_9_NW_004457695.1/1723244-1723194	REV
RND_9_NW_004457695.1/509799-509710	FOR
RND_9_NW_004457723.1/161146-161089	REV
RND_9_NW_004457723.1/1517720-1517662	REV
RND_9_NW_004457639.1/1262206-1262259	FOR
RND_9_NW_004457736.1/234578-234629	REV
RND_9_LODT01000004.1/1288956-1289022	FOR
RND_9_LODT01000035.1/885350-885279	FOR
RND_9_LODT01000022.1/534160-534089	FOR
RND_9_LODT01000020.1/120351-120421	FOR
RND_9_LODT01000013.1/277797-277724	REV
RND_9_LODT01000004.1/1174241-1174308	REV
RND_9_LODT01000020.1/125425-125478	FOR
RND_9_LODT01000023.1/112115-112214	REV
RND_9_NW_003519357.1/98109-98056	FOR
RND_9_NW_003519843.1/11269-11213	FOR
RND_9_NW_003519366.1/84103-84153	FOR
RND_9_NW_003519793.1/15736-15820	FOR
RND_9_NW_008805092.1/366979-366921	REV
RND_9_NW_008805071.1/1401030-1400972	REV
RND_9_NW_008805065.1/1593352-1593413	FOR
RND_9_NW_008805071.1/591345-591414	FOR
RND_9_AY316747.1/71407-71301	REV
RND_9_D78189.1/4535-4646	FOR
RND_9_AP006627.1/4004674-4004578	FOR
RND_9_AP006840.1/808978-808865	REV
RND_9_CP000089.1/86805-86928	REV
RND_9_CP000304.1/2174098-2173996	REV
RND_9_CP000542.1/4178508-4178625	FOR
RND_9_CP000450.1/2598462-2598562	FOR
RND_9_CP000529.1/42882-42765	FOR
RND_9_CP000616.1/127215-127094	REV
RND_9_CP000774.1/2046573-2046691	REV
RND_9_CP000544.1/2583259-2583363	FOR
RND_9_AACY021185329.1/257-381	REV
RND_9_CP000680.1/1531681-1531564	FOR
RND_9_AAFY01010653.1/807-706	REV
RND_9_AAYA01000003.1/309765-309872	FOR
RND_9_CP000460.1/61202-61326	FOR
RND_9_CP000656.1/84923-84804	FOR
RND_9_CP000697.1/2994092-2993982	REV
RND_9_AANO01000003.1/316950-317071	REV
RND_9_AAKY01000210.1/24279-24412	REV
RND_9_CP000908.1/4131856-4131747	REV
RND_9_FN668941.1/529411-529517	REV
RND_9_URS0000D6AAB6_12908/1-104	REV
RND_9_URS0000D6B7CB_12908/1-76	REV
RND_9_URS0000D67F89_12908/1-79	FOR
RND_9_URS0000D6D2BF_12908/1-90	REV
RND_9_URS0000D694D7_12908/1-90	FOR
RND_9_URS0000D67327_12908/1-51	FOR
RND_9_URS0000D65BF0_204669/1-80	REV
RND_9_URS0000D68449_12908/1-57	FOR
RND_9_URS0000D68EFC_12908/1-81	REV
RND_9_URS0000D673D4_12908/1-68	REV
RND_9_URS0000D6A468_12908/1-76	FOR
RND_9_URS0000D69128_12908/1-62	REV
RND_9_URS0000D662BA_12908/1-75	FOR
RND_9_URS0000D66248_12908/1-81	FOR
RND_9_URS0000D695D5_12908/1-81	REV
RND_9_URS0000D6AC2B_12908/1-77	REV
RND_9_URS0000D66090_12908/1-55	REV
RND_9_URS0000D6B6B4_12908/1-71	REV
RND_9_URS0000D6C7CC_12908/1-79	REV
RND_9_URS0000D67B1D_12908/1-79	FOR
RND_9_URS0000D6B891_12908/1-62	REV
RND_9_URS0000D67317_12908/1-51	FOR
RND_9_URS0000D6A502_12908/1-63	FOR
RND_9_URS0000D6A41C_12908/1-83	REV
RND_9_URS0000D67AD1_12908/1-73	REV
RND_9_URS0000D6D1A2_12908/1-80	FOR
RND_9_URS0000D6A68F_12908/1-73	FOR
RND_9_URS0000D6624C_12908/1-57	FOR
RND_9_URS0000D6CB5E_12908/1-72	REV
RND_9_URS0000D6A89A_12908/1-69	FOR
RND_9_URS0000D6BADA_12908/1-90	REV
RND_9_URS0000D6CB14_12908/1-76	REV
RND_9_URS0000D6C90E_12908/1-58	REV
RND_9_URS0000D65A2E_12908/1-64	FOR
RND_9_URS0000D6577C_12908/1-85	REV
RND_9_URS0000D6A93D_12908/1-97	FOR
RND_9_URS0000D6CE78_12908/1-67	FOR
RND_9_URS0000D6D3A5_12908/1-67	REV
RND_9_URS0000D67C57_12908/1-90	FOR
RND_9_URS0000D6CB4D_12908/1-90	REV
RND_9_URS0000D683A7_12908/1-64	FOR
RND_9_URS0000D6632B_12908/1-97	FOR
RND_9_CP001344.1/2330090-2330186	FOR
RND_9_AACY020558260.1/221-140	FOR
RND_9_AACY020315878.1/979-931	FOR
RND_9_ABYK01000008.1/24464-24568	REV
RND_9_AACY020450414.1/979-851	FOR
RND_9_AACY022786883.1/600-481	FOR
RND_9_AACY023374828.1/921-977	REV
RND_9_CP000828.1/2595141-2595223	FOR
RND_9_AAUA01000001.1/657594-657669	REV
RND_9_AACY022210576.1/622-539	REV
RND_9_AACY020237494.1/318-391	REV
RND_9_AACY022086925.1/534-588	FOR
RND_9_AACY020332580.1/786-655	REV
RND_9_AACY022276201.1/156-211	FOR
RND_9_ABRS01000006.1/124108-124201	FOR
RND_9_AACY023148198.1/241-109	FOR
RND_9_AACY021804600.1/576-692	REV
RND_9_AACY020034973.1/2040-1979	FOR
RND_9_AACY024076743.1/893-788	REV
RND_9_AACY020094250.1/485-531	REV
RND_9_AACY023015051.1/670-527	FOR
RND_9_AACY022466684.1/260-381	FOR
RND_9_AACY020214273.1/1267-1172	FOR
RND_9_URS00008FED3F_32046/1-61	FOR
RND_9_AM423539.2/7314-7144	FOR
RND_9_X97043.1/910-733	FOR
RND_9_AARH01011413.1/13675-13504	FOR
RND_9_AM430133.2/11786-11596	FOR
RND_9_CP000239.1/2624256-2624432	REV
RND_9_X97043.1/2155-1978	FOR
RND_9_BA000045.2/2489488-2489287	FOR
RND_9_AJ534947.1/502-328	FOR
RND_9_AY835431.1/93748-93575	REV
RND_9_AJ311688.1/541-367	FOR
RND_9_CP000240.1/2372203-2372380	FOR
RND_9_AJ311687.1/555-378	FOR
RND_9_AY552464.1/3103-2929	FOR
RND_9_AJ311691.1/541-367	REV
RND_9_AY552464.1/1859-1685	FOR
RND_9_AASG02001249.1/17499-17692	REV
RND_9_AB044481.1/354-187	FOR
RND_9_AADV02000296.1/863-689	REV
RND_9_L26530.1/691-514	REV
RND_9_AB197035.2/120737-120551	FOR
RND_9_AB158788.1/515-329	REV
RND_9_M23639.1/790-613	FOR
RND_9_AY876220.1/511-313	REV
RND_9_CP000393.1/3829197-3829020	REV
RND_9_CP000393.1/3828100-3827923	REV
RND_9_BA000039.2/1089797-1089620	REV
RND_9_AJ582999.1/527-350	REV
RND_9_AAVW01000010.1/1904-1727	REV
RND_9_Z72475.1/571-394	FOR
RND_9_M88253.1/955-778	REV
RND_9_AAVW01000010.1/6331-6154	REV
RND_9_AAVW01000010.1/864-687	FOR
RND_9_CP000111.1/1169482-1169299	FOR
RND_9_CT971583.1/1514899-1514713	REV
RND_9_CP000240.1/887341-887527	FOR
RND_9_U40144.1/1724-1538	FOR
RND_9_AACY023522437.1/279-96	REV
RND_9_AJ311682.1/544-367	FOR
RND_9_AJ295840.2/571-394	FOR
RND_9_AAXW01000011.1/95089-94912	REV
RND_9_AY741371.1/66479-66665	FOR
RND_9_AF137379.1/46146-45960	FOR
RND_9_AY286123.1/11511-11697	REV
RND_9_AF239796.1/1255-1069	REV
RND_9_AY178864.1/32150-32336	FOR
RND_9_BA000022.2/1348259-1348445	REV
RND_9_EF506945.1/54725-54539	REV
RND_9_BA000039.2/1704142-1703956	FOR
RND_9_DQ851108.1/5527-5341	FOR
RND_9_DQ196176.1/601-415	FOR
RND_9_AB044504.1/373-187	REV
RND_9_BX548175.1/1271393-1271207	REV
RND_9_FN596251.1/421135-420959	FOR
RND_9_AAFC03028536.1/14883-14999	REV
RND_9_AP004339.3/129793-129675	REV
RND_9_AC158186.2/4528-4644	REV
RND_9_AADK01028234.1/592-479	FOR
RND_9_AAKM01000004.1/1465347-1465233	REV
RND_9_AACY020397167.1/1194-1084	FOR
RND_9_AACT01019277.1/3233-3346	FOR
RND_9_AACW02000228.1/444426-444540	FOR
RND_9_X01693.1/1-112	REV
RND_9_AAYL01000045.1/86345-86236	REV
RND_9_AY462110.1/1391-1506	REV
RND_9_AADS01000442.1/10516-10633	FOR
RND_9_AF271469.1/310-194	FOR
RND_9_AAQA01000616.1/21218-21104	REV
RND_9_AY705674.1/1315-1203	FOR
RND_9_CAAL01001847.1/78328-78213	REV
RND_9_L22251.1/140-257	FOR
RND_9_AAXJ01002433.1/2315-2426	REV
RND_9_AAFP01000428.1/22975-22864	REV
RND_9_AAFI02000148.1/105951-105837	REV
RND_9_AAGK01000001.1/548506-548395	REV
RND_9_AATT01000070.1/145415-145303	REV
RND_9_AF095839.1/891-776	REV
RND_9_ABCN01002017.1/34559-34665	REV
RND_9_CR382132.1/1370879-1370995	FOR
RND_9_AANV02000637.1/5704-5595	REV
RND_9_AATM01000006.1/4956-4838	REV
RND_9_AF529186.1/1009-894	FOR
RND_9_AAEE01000007.1/707570-707686	FOR
RND_9_AAWC01002764.1/14312-14199	FOR
RND_9_AAXI01000301.1/8428-8544	REV
RND_9_AAVQ01000002.1/3936-3813	FOR
RND_9_AAKD03000017.1/303987-303868	REV
RND_9_AANW02001233.1/8188-8079	FOR
RND_9_AAIW01000368.1/11893-11779	REV
RND_9_AANS01001320.1/16875-16995	REV
RND_9_AL590450.1/114088-114197	REV
RND_9_AC004395.1/1702-1592	FOR
RND_9_X87329.1/2199-2085	FOR
RND_9_AAFO01000011.1/73327-73206	FOR
RND_9_CR382125.1/1422292-1422448	FOR
RND_9_AC189540.1/19288-19170	FOR
RND_9_AACH01000658.1/4206-4082	FOR
RND_9_DQ028748.1/5155-5269	FOR
RND_9_AADM01000037.1/36531-36659	FOR
RND_9_AABY01000025.1/44800-44680	FOR
RND_9_CR380948.1/197408-197529	REV
RND_9_AAFD02000027.1/316326-316217	REV
RND_9_AE016817.6/459194-459336	REV
RND_9_AFQF01001308.1/86869-86981	REV
RND_9_AACU03000132.1/1014141-1014032	REV
RND_9_AACS02000007.1/597289-597173	FOR
RND_9_AAQY02000250.1/229279-229396	REV
RND_9_URS0000D6D144_12908/1-64	REV
RND_9_URS0000D66E43_12908/1-65	FOR
RND_9_URS0000D68DC0_12908/1-64	FOR
RND_9_URS0000D65BEB_12908/1-71	REV
RND_9_URS0000D693CC_12908/1-66	FOR
RND_9_URS0000D6C33E_883098/1-67	FOR
RND_9_URS0000D67778_12908/1-66	REV
RND_9_URS0000D67FD3_1042375/1-77	REV
RND_9_URS0000D660CC_1196322/1-64	FOR
RND_9_URS0000D68BFB_12908/1-67	REV
RND_9_URS0000D6BEB7_12908/1-64	FOR
RND_9_URS0000D68A2D_12908/1-68	REV
RND_9_URS0000D6C25B_1057002/1-65	FOR
RND_9_URS0000D6635E_12908/1-77	FOR
RND_9_URS0000D6BD7A_12908/1-67	REV
RND_9_URS0000D6D1C6_12908/1-72	FOR
RND_9_URS0000D6980D_12908/1-65	REV
RND_9_URS0000D671F4_12908/1-67	REV
RND_9_URS0000D6AF0E_12908/1-66	FOR
RND_9_URS0000D6C4CB_12908/1-67	FOR
RND_9_URS0000D69731_12908/1-65	REV
RND_9_URS0000D6BF81_12908/1-66	REV
RND_9_URS0000D662FE_12908/1-67	REV
RND_9_URS0000D67723_12908/1-64	REV
RND_9_URS0000D67869_12908/1-67	FOR
