RND_9_URS0000D69B2E_405566/1-57	NEG	
RND_9_URS0000D6A493_742813/1-52	NEG	
RND_9_URS0000D6AAFA_536227/1-56	NEG	
RND_9_URS0000D66394_12908/1-48	NEG	
RND_9_URS0000D6D037_391606/1-55	NEG	
RND_9_URS0000D69719_525330/1-49	NEG	
RND_9_URS0000D694B2_208596/1-46	NEG	
RND_9_URS0000D6A67F_12908/1-49	NEG	
RND_9_URS0000D69EBC_12908/1-56	NEG	
RND_9_URS0000D6C330_1104322/1-45	NEG	
RND_9_URS0000D67426_888064/1-45	NEG	
RND_9_URS0000D6CC77_390333/1-49	NEG	
RND_9_URS0000D670BB_858215/1-53	NEG	
RND_9_URS0000D69BCC_257314/1-50	NEG	
RND_9_URS0000D65A96_12908/1-58	NEG	
RND_9_URS0000D661DC_12908/1-58	NEG	
RND_9_URS0000D6628C_12908/1-54	NEG	
RND_9_URS0000D65A11_12908/1-57	NEG	
RND_9_URS0000D6AF81_883103/1-47	NEG	
RND_9_URS0000D69211_12908/1-56	NEG	
RND_9_URS0000D6CA7E_12908/1-58	NEG	
RND_9_URS0000D68C16_12908/1-55	NEG	
RND_9_URS0000D6A9E8_1196322/1-54	NEG	
RND_9_URS0000D6BBBA_12908/1-49	NEG	
RND_9_URS0000D6B471_12908/1-63	NEG	
RND_9_URS0000D659FD_12908/1-59	NEG	
RND_9_URS0000D6C7DC_748727/1-59	NEG	
RND_9_URS0000D6856E_755731/1-55	NEG	
RND_9_URS0000D6576A_1033837/1-57	NEG	
RND_9_URS0000D6CD0D_12908/1-64	NEG	
RND_9_URS0000D6739C_748671/1-57	NEG	
RND_9_URS0000D681E7_565649/1-48	NEG	
RND_9_URS0000D692EE_12908/1-48	NEG	
RND_9_URS0000D6B61F_333990/1-48	NEG	
RND_9_URS0000D672BF_12908/1-51	NEG	
RND_9_URS0000D678D5_12908/1-50	NEG	
RND_9_URS0000D6C79F_12908/1-56	NEG	
RND_9_URS0000D68DB9_545243/1-58	NEG	
RND_9_URS0000D6B2B9_290402/1-54	NEG	
RND_9_URS0000D68BD0_485916/1-66	NEG	
RND_9_URS0000D68D02_509192/1-55	NEG	
RND_9_URS0000D6ADE2_12908/1-57	NEG	
RND_9_URS0000D66434_509191/1-56	NEG	
RND_9_URS0000D674D5_509191/1-57	NEG	
RND_9_URS0000D67BCE_12908/1-57	NEG	
RND_9_URS0000D691D7_12908/1-55	NEG	
RND_9_URS0000D66621_585524/1-56	NEG	
RND_9_URS0000D6ACB1_353496/1-49	NEG	
RND_9_URS0000D68A00_12908/1-56	NEG	
RND_9_URS0000D6BF2A_545243/1-57	NEG	
RND_9_URS0000D69641_888066/1-54	NEG	
RND_9_URS0000D65EAB_633699/1-51	NEG	
RND_9_URS0000D6A786_12908/1-66	NEG	
RND_9_URS0000D66203_12908/1-66	NEG	
RND_9_URS0000D67746_12908/1-66	NEG	
RND_9_URS0000D6B998_12908/1-67	NEG	
RND_9_URS0000D67771_563031/1-66	NEG	
RND_9_URS0000D69D59_12908/1-68	NEG	
RND_9_URS0000D6B1FA_12908/1-67	NEG	
RND_9_URS0000D69903_12908/1-67	NEG	
RND_9_URS0000D69C8C_12908/1-66	NEG	
RND_9_URS0000D68240_12908/1-66	NEG	
RND_9_URS0000D688C2_649761/1-67	NEG	
RND_9_URS0000D6B519_12908/1-67	NEG	
RND_9_URS0000D68720_12908/1-66	NEG	
RND_9_URS0000D6AEF1_12908/1-66	NEG	
RND_9_URS0000D68FD2_12908/1-66	NEG	
RND_9_URS0000D6C1A0_888743/1-67	NEG	
RND_9_URS0000D6C0BB_12908/1-66	NEG	
RND_9_URS0000D67182_12908/1-66	NEG	
RND_9_URS0000D6D2BC_12908/1-66	NEG	
RND_9_URS0000D6C095_12908/1-67	NEG	
RND_9_URS0000D6B368_12908/1-66	NEG	
RND_9_URS0000D66BFD_1095752/1-67	NEG	
RND_9_URS0000D67DEC_12908/1-68	NEG	
RND_9_URS0000D663C7_12908/1-66	NEG	
RND_9_URS0000D67DE5_12908/1-66	NEG	
RND_9_URS0000D658D5_12908/1-66	NEG	
RND_9_URS0000D699CB_12908/1-67	NEG	
RND_9_URS0000D65C28_12908/1-67	NEG	
RND_9_URS0000D660F4_12908/1-64	NEG	
RND_9_URS0000D66C0C_944557/1-67	NEG	
RND_9_URS0000D66362_12908/1-66	NEG	
RND_9_URS0000D680C8_12908/1-66	NEG	
RND_9_URS0000D689FD_575612/1-66	NEG	
RND_9_URS0000D6C06A_12908/1-67	NEG	
RND_9_URS0000D6CC05_12908/1-66	NEG	
RND_9_URS0000D69B5F_12908/1-68	NEG	
RND_9_URS0000D68DBA_553174/1-66	NEG	
RND_9_URS0000D65F89_12908/1-67	NEG	
RND_9_URS0000D6CA77_12908/1-66	NEG	
RND_9_URS000058CF0D_7165/23-91	NEG	
RND_9_URS0000D5295A_7159/13-102	NEG	
RND_9_URS000075BCF9_9606/1-64	NEG	
RND_9_URS00007E41AB_7668/1-85	NEG	
RND_9_URS000075990F_8364/1-65	NEG	
RND_9_URS0000D4FE2E_46514/10-80	NEG	
RND_9_URS0000D52469_8665/10-74	NEG	
RND_9_URS0000614E9D_7237/9-80	NEG	
RND_9_URS0000D4F67B_7998/1-59	NEG	
RND_9_URS000075E5EC_7070/5-71	NEG	
RND_9_URS000075E099_9598/1-63	NEG	
RND_9_URS0000D56AE7_7962/20-87	NEG	
RND_9_URS0000812140_99883/9-73	NEG	
RND_9_URS0000D556E8_7757/13-83	NEG	
RND_9_URS0000D5475D_8030/1-58	NEG	
RND_9_URS000075DA86_10224/14-78	NEG	
RND_9_URS0000D4F72E_7176/21-93	NEG	
RND_9_URS0000D55F7B_7741/17-85	NEG	
RND_9_URS000075AD57_59729/1-65	NEG	
RND_9_URS0000D543FD_7654/1-85	NEG	
RND_9_URS0000D50321_225164/20-85	NEG	
RND_9_URS0000D5165A_8030/1-61	NEG	
RND_9_URS0000D5057F_7739/17-85	NEG	
RND_9_URS000075CC06_7955/9-76	NEG	
RND_9_URS0000D52D86_7240/26-94	NEG	
RND_9_URS0000D52C3E_7426/2-70	NEG	
RND_9_URS00007E37F7_28377/21-85	NEG	
RND_9_URS000075B612_9031/1-65	NEG	
RND_9_URS0000A9FE59_7757/13-83	NEG	
RND_9_URS0000D510D0_6945/18-85	NEG	
RND_9_URS0000D510BB_7998/1-57	NEG	
RND_9_URS000075BC26_7460/21-87	NEG	
RND_9_URS00007A741B_283909/21-85	NEG	
RND_9_URS000075C634_13616/1-63	NEG	
RND_9_URS0000759A31_7955/10-73	NEG	
RND_9_URS0000D53D67_8030/1-58	NEG	
RND_9_URS000075C031_7425/21-89	NEG	
RND_9_J02295.1/297-386	NEG	
RND_9_U41726.1/76-165	NEG	
RND_9_AF052428.1/6961-7050	NEG	
RND_9_AF307949.1/2012-2101	NEG	
RND_9_X13818.1/316-408	NEG	
RND_9_V01170.1/3359-3448	NEG	
RND_9_K03366.1/170-260	NEG	
RND_9_X03982.1/371-460	NEG	
RND_9_M16584.1/52-141	NEG	
RND_9_L29199.1/784-873	NEG	
RND_9_D10652.1/6928-7017	NEG	
RND_9_V01197.1/6897-6989	NEG	
RND_9_M14897.1/772-861	NEG	
RND_9_U41729.1/76-165	NEG	
RND_9_J02024.1/209-298	NEG	
RND_9_AF307952.1/1793-1882	NEG	
RND_9_K03523.1/182-271	NEG	
RND_9_AF257656.1/1847-1936	NEG	
RND_9_AF305091.1/1768-1857	NEG	
RND_9_AY027920.1/7037-7126	NEG	
RND_9_Z46390.1/7266-7355	NEG	
RND_9_AF257655.1/1847-1936	NEG	
RND_9_K00928.1/783-870	NEG	
RND_9_AF307951.1/1793-1882	NEG	
RND_9_M16580.1/249-338	NEG	
RND_9_M84475.1/1968-2057	NEG	
RND_9_URS00006F0F7F_12908/1-142	NEG	
RND_9_URS00007269D9_12908/1-143	NEG	
RND_9_URS000069F84B_12908/1-142	NEG	
RND_9_URS00006507F9_12908/1-141	NEG	
RND_9_URS0000653ACE_12908/1-140	NEG	
RND_9_URS000066FF22_12908/1-140	NEG	
RND_9_URS0000629B7B_12908/1-142	NEG	
RND_9_URS0000628BDF_12908/1-141	NEG	
RND_9_URS00006EF5E1_12908/1-142	NEG	
RND_9_URS00006D304F_12908/1-142	NEG	
RND_9_URS000068196A_12908/1-141	NEG	
RND_9_URS0000689D4A_12908/1-143	NEG	
RND_9_URS0000659351_12908/1-141	NEG	
RND_9_URS00006F68B6_12908/1-141	NEG	
RND_9_URS0000721D86_12908/1-141	NEG	
RND_9_URS000067EEB1_12908/1-142	NEG	
RND_9_URS00006829AF_12908/1-140	NEG	
RND_9_URS000070B0BA_12908/1-140	NEG	
RND_9_URS00006D7AEF_12908/1-140	NEG	
RND_9_URS0000685122_12908/1-143	NEG	
RND_9_URS00006CD472_12908/1-141	NEG	
RND_9_URS0000704ACC_12908/1-140	NEG	
RND_9_URS00006657A1_12908/1-140	NEG	
RND_9_URS000069245D_12908/1-141	NEG	
RND_9_URS000063BC23_12908/1-142	NEG	
RND_9_URS0000722541_12908/1-141	NEG	
RND_9_URS00006DE268_12908/1-142	NEG	
RND_9_URS0000687AF4_12908/1-142	NEG	
RND_9_URS00006CB351_12908/1-142	NEG	
RND_9_URS000064D3D8_12908/1-142	NEG	
RND_9_URS000064AFE7_12908/1-142	NEG	
RND_9_URS000070EDF3_12908/1-140	NEG	
RND_9_URS0000672D75_12908/1-141	NEG	
RND_9_URS00006D7A8C_12908/1-141	NEG	
RND_9_URS000072C4E2_12908/1-141	NEG	
RND_9_URS00006D7B72_12908/1-141	NEG	
RND_9_URS00006B3595_12908/1-141	NEG	
RND_9_URS00006495F1_12908/1-142	NEG	
RND_9_URS000064D629_12908/1-141	NEG	
RND_9_URS000071D456_12908/1-141	NEG	
RND_9_URS00006C95DA_12908/1-142	NEG	
RND_9_URS000069C30E_12908/1-141	NEG	
RND_9_URS0000723357_12908/1-140	NEG	
RND_9_URS000067A4AA_12908/1-142	NEG	
RND_9_URS000066C09F_12908/1-140	NEG	
RND_9_URS00006514A6_12908/1-141	NEG	
RND_9_URS000070132C_12908/1-141	NEG	
RND_9_URS000070790C_12908/1-141	NEG	
RND_9_URS0000657046_12908/1-141	NEG	
RND_9_URS00006952EF_12908/1-141	NEG	
RND_9_URS0000629A4A_12908/1-140	NEG	
RND_9_URS00006A31CB_12908/1-141	NEG	
RND_9_URS00006ABF22_12908/1-141	NEG	
RND_9_URS00006ADC9F_12908/1-142	NEG	
RND_9_URS000063571E_12908/1-135	NEG	
RND_9_URS0000640879_12908/1-140	NEG	
RND_9_URS00006B56D4_12908/1-141	NEG	
RND_9_URS00006B4CA7_12908/1-140	NEG	
RND_9_URS00006DB1D4_12908/1-142	NEG	
RND_9_URS000072D0CE_12908/1-141	NEG	
RND_9_URS00007129F0_12908/1-141	NEG	
RND_9_URS0000627257_12908/1-142	NEG	
RND_9_URS00006B4C60_12908/1-142	NEG	
RND_9_URS0000626D72_12908/1-142	NEG	
RND_9_URS00006A5F92_12908/1-141	NEG	
RND_9_URS00007125C5_12908/1-141	NEG	
RND_9_URS000070852C_12908/1-141	NEG	
RND_9_URS000062F608_12908/1-141	NEG	
RND_9_URS000071A25F_12908/1-141	NEG	
RND_9_URS00006DECC5_12908/1-141	NEG	
RND_9_URS00006CDC13_12908/1-141	NEG	
RND_9_URS0000704E0F_12908/1-140	NEG	
RND_9_URS00006FCCCA_12908/1-141	NEG	
RND_9_URS000065947B_12908/1-140	NEG	
RND_9_URS00006EF05F_12908/1-142	NEG	
RND_9_URS0000625B57_12908/1-135	NEG	
RND_9_URS00006EA9C5_12908/1-142	NEG	
RND_9_URS000068FA7C_12908/1-141	NEG	
RND_9_URS000071CBD7_12908/1-140	NEG	
RND_9_URS0000717293_12908/1-140	NEG	
RND_9_URS00006CEDB5_12908/1-142	NEG	
RND_9_URS00006E58F2_12908/1-142	NEG	
RND_9_URS00006BD0C1_12908/1-141	NEG	
RND_9_URS000064DD5A_12908/1-140	NEG	
RND_9_URS000070CCFC_12908/1-142	NEG	
RND_9_URS000065B816_12908/1-141	NEG	
RND_9_URS000067F859_12908/1-141	NEG	
RND_9_URS0000631CC3_12908/1-142	NEG	
RND_9_URS0000702B7B_12908/1-141	NEG	
RND_9_URS00006BC9F8_12908/1-141	NEG	
RND_9_URS0000727EE9_12908/1-142	NEG	
RND_9_URS00006ED9D5_12908/1-142	NEG	
RND_9_URS00006FFC07_12908/1-138	NEG	
RND_9_URS0000693398_12908/1-142	NEG	
RND_9_URS000070666E_12908/1-141	NEG	
RND_9_URS000071752C_12908/1-142	NEG	
RND_9_URS00007139A0_12908/1-142	NEG	
RND_9_URS00006397E1_12908/1-139	NEG	
RND_9_URS0000717F09_12908/1-142	NEG	
RND_9_URS000067871D_12908/1-141	NEG	
RND_9_URS00006E6C96_12908/1-141	NEG	
RND_9_URS000063CD8B_12908/1-143	NEG	
RND_9_URS000071B124_12908/1-140	NEG	
RND_9_URS00006800CD_12908/1-142	NEG	
RND_9_URS0000704697_12908/1-144	NEG	
RND_9_URS000070012C_12908/1-141	NEG	
RND_9_URS000065CD0A_12908/1-140	NEG	
RND_9_URS00006B79DC_12908/1-142	NEG	
RND_9_URS00006EB04E_12908/1-141	NEG	
RND_9_URS00006B1E2F_12908/1-142	NEG	
RND_9_URS00006B5600_12908/1-142	NEG	
RND_9_URS000066890E_12908/1-141	NEG	
RND_9_URS00006C4C7D_12908/1-141	NEG	
RND_9_URS000072AB78_12908/1-142	NEG	
RND_9_URS000068E254_12908/1-141	NEG	
RND_9_URS00006F0559_12908/1-141	NEG	
RND_9_URS000069C50B_12908/1-142	NEG	
RND_9_URS00006579F5_12908/1-136	NEG	
RND_9_URS000071C353_12908/1-142	NEG	
RND_9_URS00007108EC_12908/1-142	NEG	
RND_9_URS000065E040_12908/1-141	NEG	
RND_9_URS000068F323_12908/1-141	NEG	
RND_9_URS0000638D80_12908/1-141	NEG	
RND_9_URS00006CEE02_12908/1-141	NEG	
RND_9_URS00006DE1FE_12908/1-142	NEG	
RND_9_URS0000673AF2_12908/1-141	NEG	
RND_9_URS00006C8917_12908/1-140	NEG	
RND_9_URS000068F13F_12908/1-142	NEG	
RND_9_URS00006C2991_12908/1-141	NEG	
RND_9_URS00006BB47C_12908/1-141	NEG	
RND_9_URS0000657C21_12908/1-141	NEG	
RND_9_URS0000623A68_12908/1-140	NEG	
RND_9_URS00006F2A79_12908/1-141	NEG	
RND_9_URS0000689C15_12908/1-141	NEG	
RND_9_URS0000623AFD_12908/1-141	NEG	
RND_9_URS000072A149_12908/1-141	NEG	
RND_9_URS0000657194_12908/1-142	NEG	
RND_9_URS00006D023E_12908/1-142	NEG	
RND_9_URS00006CF2E4_12908/1-140	NEG	
RND_9_URS000062A961_12908/1-141	NEG	
RND_9_URS00006D1A8F_12908/1-142	NEG	
RND_9_URS000064BEEF_12908/1-142	NEG	
RND_9_URS0000710873_12908/1-141	NEG	
RND_9_URS00006E3AAC_12908/1-141	NEG	
RND_9_URS00006D81DC_12908/1-141	NEG	
RND_9_URS00006B7126_12908/1-142	NEG	
RND_9_URS00006A34ED_12908/1-142	NEG	
RND_9_URS0000632EE7_12908/1-142	NEG	
RND_9_URS00006B0959_12908/1-141	NEG	
RND_9_URS000066A45E_12908/1-141	NEG	
RND_9_URS000067A2FF_12908/1-140	NEG	
RND_9_URS00006A57CB_12908/1-142	NEG	
RND_9_URS0000663373_12908/1-141	NEG	
RND_9_URS0000683725_12908/1-141	NEG	
RND_9_URS00007041B2_12908/1-142	NEG	
RND_9_URS00006CB6C0_12908/1-142	NEG	
RND_9_URS00007214BA_12908/1-140	NEG	
RND_9_URS000070FD0E_12908/1-141	NEG	
RND_9_URS00006B021D_12908/1-142	NEG	
RND_9_URS000063ECEB_12908/1-141	NEG	
RND_9_URS00006F9F22_12908/1-141	NEG	
RND_9_URS00006333CA_12908/1-140	NEG	
RND_9_URS00006BC36C_12908/1-141	NEG	
RND_9_URS0000651847_12908/1-142	NEG	
RND_9_URS00006A231B_12908/1-142	NEG	
RND_9_URS00006D6C70_12908/1-142	NEG	
RND_9_URS0000661585_12908/1-142	NEG	
RND_9_URS0000628522_12908/1-140	NEG	
RND_9_URS00006969A4_12908/1-141	NEG	
RND_9_URS0000684D4E_12908/1-141	NEG	
RND_9_URS00006EB0D3_12908/1-141	NEG	
RND_9_URS00006A291D_12908/1-141	NEG	
RND_9_URS000072887B_12908/1-141	NEG	
RND_9_URS00006FFECD_12908/1-141	NEG	
RND_9_URS0000650BB6_12908/1-141	NEG	
RND_9_URS0000668CFE_12908/1-142	NEG	
RND_9_URS00006CA93B_12908/1-140	NEG	
RND_9_URS00006CC280_12908/1-140	NEG	
RND_9_URS000070DD19_12908/1-140	NEG	
RND_9_URS00006823CC_12908/1-142	NEG	
RND_9_URS0000671991_12908/1-142	NEG	
RND_9_URS0000D68E14_12908/1-141	NEG	
RND_9_URS000071C4BA_12908/1-141	NEG	
RND_9_URS00006551B4_12908/1-141	NEG	
RND_9_URS000064301B_12908/1-142	NEG	
RND_9_URS0000640A91_12908/1-142	NEG	
RND_9_URS00006637D8_12908/1-140	NEG	
RND_9_URS000072CF65_12908/1-141	NEG	
RND_9_URS0000D6AB31_12908/1-108	NEG	
RND_9_URS000067A507_12908/1-142	NEG	
RND_9_URS00006DF9CC_12908/1-140	NEG	
RND_9_URS000070CAE2_12908/1-142	NEG	
RND_9_URS000072B160_12908/1-144	NEG	
RND_9_URS00006D6496_12908/1-143	NEG	
RND_9_URS000062A03F_12908/1-141	NEG	
RND_9_URS0000669786_12908/1-140	NEG	
RND_9_URS0000668C1D_12908/1-140	NEG	
RND_9_URS0000676541_12908/1-141	NEG	
RND_9_URS0000D67392_12908/1-139	NEG	
RND_9_URS00006951ED_12908/1-141	NEG	
RND_9_URS00006436CE_12908/1-141	NEG	
RND_9_URS00006F3B45_12908/1-140	NEG	
RND_9_URS000067723C_12908/1-141	NEG	
RND_9_URS000062B5B0_12908/1-140	NEG	
RND_9_URS00006C0D53_12908/1-141	NEG	
RND_9_URS0000728129_12908/1-141	NEG	
RND_9_URS0000D664B5_12908/1-140	NEG	
RND_9_URS0000685E4C_12908/1-142	NEG	
RND_9_URS00006E9F66_12908/1-140	NEG	
RND_9_URS000065F66E_12908/1-141	NEG	
RND_9_URS000065B8E8_12908/1-141	NEG	
RND_9_URS00006B44F1_12908/1-142	NEG	
RND_9_URS0000691E52_12908/1-141	NEG	
RND_9_URS000067B3BC_12908/1-142	NEG	
RND_9_URS00006A1131_12908/1-141	NEG	
RND_9_URS00007268B2_12908/1-141	NEG	
RND_9_URS0000637B7A_12908/1-141	NEG	
RND_9_URS000072F171_12908/1-142	NEG	
RND_9_URS00006C8A52_12908/1-141	NEG	
RND_9_URS000072D7D4_12908/1-141	NEG	
RND_9_URS00006753EF_12908/1-142	NEG	
RND_9_URS0000624267_12908/1-141	NEG	
RND_9_URS0000703031_12908/1-142	NEG	
RND_9_URS00006CB4D3_12908/1-141	NEG	
RND_9_URS0000726230_12908/1-142	NEG	
RND_9_URS00006A2B9C_12908/1-142	NEG	
RND_9_URS0000723829_12908/1-140	NEG	
RND_9_URS000070AE2E_12908/1-141	NEG	
RND_9_URS00006E6130_12908/1-142	NEG	
RND_9_URS00006B1003_12908/1-141	NEG	
RND_9_URS0000724E50_12908/1-140	NEG	
RND_9_URS000062EE34_12908/1-141	NEG	
RND_9_URS00006C1390_12908/1-140	NEG	
RND_9_URS0000702E5D_12908/1-141	NEG	
RND_9_URS00006D30A8_12908/1-141	NEG	
RND_9_URS00006BEF4C_12908/1-142	NEG	
RND_9_URS00006EAC5C_12908/1-140	NEG	
RND_9_URS000065DB13_12908/1-140	NEG	
RND_9_URS000072BC9B_12908/1-142	NEG	
RND_9_URS00006C56F0_12908/1-139	NEG	
RND_9_URS000067EF4C_12908/1-142	NEG	
RND_9_URS00006D72DE_12908/1-142	NEG	
RND_9_URS00007239A3_12908/1-140	NEG	
RND_9_URS00006AB02C_12908/1-141	NEG	
RND_9_URS00006A65F2_12908/1-141	NEG	
RND_9_URS0000695BAC_12908/1-141	NEG	
RND_9_URS0000694FB1_12908/1-142	NEG	
RND_9_URS00006EEEC1_12908/1-142	NEG	
RND_9_URS0000639599_12908/1-142	NEG	
RND_9_URS00006FA445_12908/1-141	NEG	
RND_9_URS00007140F8_12908/1-141	NEG	
RND_9_URS000071A418_12908/1-142	NEG	
RND_9_URS00006771E3_12908/1-141	NEG	
RND_9_URS0000654C48_12908/1-141	NEG	
RND_9_URS00006E5543_12908/1-142	NEG	
RND_9_URS00006CB6A0_12908/1-141	NEG	
RND_9_URS0000648D01_12908/1-141	NEG	
RND_9_URS0000714117_12908/1-141	NEG	
RND_9_URS00006F3016_12908/1-141	NEG	
RND_9_URS0000717228_12908/1-142	NEG	
RND_9_URS00006AB157_12908/1-140	NEG	
RND_9_URS0000699844_12908/1-142	NEG	
RND_9_URS00006AA4DD_12908/1-141	NEG	
RND_9_URS00007115AB_12908/1-141	NEG	
RND_9_URS0000698759_12908/1-141	NEG	
RND_9_URS00006D92A2_12908/1-141	NEG	
RND_9_URS00006FDC93_12908/1-140	NEG	
RND_9_URS0000652BDE_12908/1-142	NEG	
RND_9_URS000062951C_12908/1-140	NEG	
RND_9_URS000070F9C7_12908/1-140	NEG	
RND_9_URS00006D22BB_12908/1-141	NEG	
RND_9_URS00007020D0_12908/1-141	NEG	
RND_9_URS000065AA15_12908/1-141	NEG	
RND_9_URS00006DDF47_12908/1-141	NEG	
RND_9_URS000070AF9C_12908/1-142	NEG	
RND_9_URS00006EF6CF_12908/1-142	NEG	
RND_9_URS000063B22C_12908/1-142	NEG	
RND_9_URS00006A7A4B_12908/1-142	NEG	
RND_9_URS000072A0EF_12908/1-140	NEG	
RND_9_URS0000678F95_12908/1-142	NEG	
RND_9_URS000069C3A8_12908/1-141	NEG	
RND_9_URS0000623798_12908/1-141	NEG	
RND_9_URS0000655B77_12908/1-142	NEG	
RND_9_URS0000711E0E_12908/1-141	NEG	
RND_9_URS00006B9C8C_12908/1-141	NEG	
RND_9_URS0000667997_12908/1-140	NEG	
RND_9_URS000068CC09_12908/1-141	NEG	
RND_9_URS000067F210_12908/1-140	NEG	
RND_9_URS000069A719_12908/1-141	NEG	
RND_9_URS000068B057_12908/1-141	NEG	
RND_9_URS000072D31D_12908/1-141	NEG	
RND_9_URS000069F8F5_12908/1-142	NEG	
RND_9_URS00006A79D4_12908/1-142	NEG	
RND_9_URS00006EA3C2_12908/1-142	NEG	
RND_9_URS000069EC0A_12908/1-140	NEG	
RND_9_URS0000D6A29F_12908/1-107	NEG	
RND_9_URS00006CC043_12908/1-140	NEG	
RND_9_URS000067E8D1_12908/1-141	NEG	
RND_9_URS00006D4AB2_12908/1-141	NEG	
RND_9_URS00006D80DC_12908/1-140	NEG	
RND_9_URS00006D0483_12908/1-140	NEG	
RND_9_URS000067B2E5_12908/1-141	NEG	
RND_9_URS000063533C_12908/1-140	NEG	
RND_9_URS0000657DB6_12908/1-141	NEG	
RND_9_URS00006A5249_12908/1-142	NEG	
RND_9_URS00006618A9_12908/1-141	NEG	
RND_9_URS0000705725_12908/1-142	NEG	
RND_9_URS0000707125_12908/1-141	NEG	
RND_9_URS00006E5E52_12908/1-143	NEG	
RND_9_URS000072A131_12908/1-138	NEG	
RND_9_URS00006655EE_12908/1-141	NEG	
RND_9_URS0000652752_12908/1-141	NEG	
RND_9_URS000065E379_12908/1-142	NEG	
RND_9_URS000068626B_12908/1-141	NEG	
RND_9_URS00006419EE_12908/1-141	NEG	
RND_9_URS00006D2D57_12908/1-142	NEG	
RND_9_URS000069FFDE_12908/1-141	NEG	
RND_9_URS00006BA60A_12908/1-141	NEG	
RND_9_URS000066A9EA_12908/1-142	NEG	
RND_9_URS000063FC7D_12908/1-140	NEG	
RND_9_U13766.1/293-392	NEG	
RND_9_M64095.1/673-772	NEG	
RND_9_AJ583798.1/721-821	NEG	
RND_9_K02729.1/786-886	NEG	
RND_9_M12275.1/344-445	NEG	
RND_9_M26526.1/655-755	NEG	
RND_9_AF169256.1/297-396	NEG	
RND_9_S80082.1/697-796	NEG	
RND_9_J02266.1/718-818	NEG	
RND_9_AF033811.1/12-112	NEG	
RND_9_U94692.1/274-374	NEG	
RND_9_AF462057.1/276-376	NEG	
RND_9_K02712.2/736-835	NEG	
RND_9_Z11128.1/274-374	NEG	
RND_9_X14576.1/670-769	NEG	
RND_9_V01185.1/721-821	NEG	
RND_9_U00220.1/894-994	NEG	
RND_9_AF019230.1/276-376	NEG	
RND_9_M93134.1/274-374	NEG	
RND_9_M96854.1/729-829	NEG	
RND_9_AF411814.1/275-375	NEG	
RND_9_K03363.1/295-394	NEG	
RND_9_AAHY01131654.1/34983-34856	NEG	
RND_9_AACZ03005313.1/59405-59277	NEG	
RND_9_AAQR03077995.1/1528-1654	NEG	
RND_9_AAKN02007400.1/46917-47042	NEG	
RND_9_AANN01385508.1/1150-1026	NEG	
RND_9_AANG01147281.1/396-522	NEG	
RND_9_JN899079.1/7-132	NEG	
RND_9_BX931113.2/241-369	NEG	
RND_9_AAIY01686160.1/334-461	NEG	
RND_9_AAHX01062910.1/10994-10867	NEG	
RND_9_AALT01092335.1/844-721	NEG	
RND_9_ABDC01310736.1/270-396	NEG	
RND_9_AAPY01642506.1/1023-889	NEG	
RND_9_EU240332.1/6-134	NEG	
RND_9_AAWR02040077.1/15855-15729	NEG	
RND_9_AAQQ01680967.1/1813-1688	NEG	
RND_9_BAAF04126678.1/1431-1302	NEG	
RND_9_AAPE02019978.1/133289-133167	NEG	
RND_9_AAGU03005336.1/17295-17422	NEG	
RND_9_BX548038.9/118324-118450	NEG	
RND_9_AAEX03004635.1/19307-19181	NEG	
RND_9_AAFC03057820.1/30291-30417	NEG	
RND_9_BC028232.1/151-277	NEG	
RND_9_EU094028.1/5-134	NEG	
RND_9_AANU01174700.1/2922-2796	NEG	
RND_9_AAGW02022955.1/65666-65792	NEG	
RND_9_AAGV020932280.1/1237-1110	NEG	
RND_9_EU094033.1/5-134	NEG	
RND_9_AAWZ02035474.1/15477-15348	NEG	
RND_9_AAYZ01019396.1/2534-2660	NEG	
RND_9_AAPN01283415.1/1235-1153	NEG	
RND_9_AANG01431959.1/798-716	NEG	
RND_9_AAWZ02026386.1/14752-14667	NEG	
RND_9_AAQR03161553.1/4942-5026	NEG	
RND_9_AAWR02016008.1/33739-33657	NEG	
RND_9_AAVX01094312.1/469-550	NEG	
RND_9_AAKN02030392.1/28310-28233	NEG	
RND_9_AALT01140248.1/1685-1765	NEG	
RND_9_ABDC01388884.1/521-437	NEG	
RND_9_AAFC03131486.1/552-472	NEG	
RND_9_AAYZ01708269.1/397-317	NEG	
RND_9_AC213112.3/34407-34491	NEG	
RND_9_AANN01292285.1/1361-1279	NEG	
RND_9_AAIY01116190.1/1086-1167	NEG	
RND_9_AANU01165025.1/4195-4275	NEG	
RND_9_AABR05123959.1/14690-14612	NEG	
RND_9_AAPE02037193.1/38026-38108	NEG	
RND_9_AAGU03018613.1/67261-67340	NEG	
RND_9_AAHY01035230.1/8607-8684	NEG	
RND_9_AL139113.21/156153-156072	NEG	
RND_9_AAFR03026988.1/26117-26033	NEG	
RND_9_AAGW02033468.1/46234-46154	NEG	
RND_9_AAEX03007942.1/69924-69842	NEG	
RND_9_AAPY01565688.1/821-739	NEG	
RND_9_AAQQ01544386.1/1713-1633	NEG	
RND_9_AAGV020483149.1/848-766	NEG	
RND_9_URS0001A234A2_12908/1-85	NEG	
RND_9_URS0001A235FB_12908/1-82	NEG	
RND_9_URS0001A24085_12908/1-99	NEG	
RND_9_URS0001A23657_12908/1-90	NEG	
RND_9_URS0001A23911_12908/1-89	NEG	
